reference,conservation-area,name,documentation-url,document-url,document-type,notes,entry_date,start_date,end_date,entity
D_VAL_352_CA_1_1,VAL_352_CA_1,"Abingdon Town Centre","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004463.0
D_VAL_352_CA_1_2,VAL_352_CA_1,"Abingdon Town Centre","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/abingdon_town_centre.pdf,area-map,,,,,44004463.0
D_VAL_352_CA_2_1,VAL_352_CA_2,"Abingdon, Albert Park","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004462.0
D_VAL_352_CA_2_2,VAL_352_CA_2,"Abingdon, Albert Park","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/abingdon_albert_park_tcm4-6763.pdf,area-map,,,,,44004462.0
D_VAL_352_CA_3_1,VAL_352_CA_3,"Abingdon, Northcourt","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Northcourt-Conservation-Area-Appraisal.pdf",area-appraisal,,,,,44004464.0
D_VAL_352_CA_4_1,VAL_352_CA_4,"Appleton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004460.0
D_VAL_352_CA_4_2,VAL_352_CA_4,"Appleton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/appleton2.pdf,area-map,,,,,44004460.0
D_VAL_352_CA_5_1,VAL_352_CA_5,"Ardington and East Lockinge","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004443.0
D_VAL_352_CA_5_2,VAL_352_CA_5,"Ardington and East Lockinge","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/ardington__lockinge.pdf,area-map,,,,,44004443.0
D_VAL_352_CA_6_1,VAL_352_CA_6,"Ashbury","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004428.0
D_VAL_352_CA_6_2,VAL_352_CA_6,"Ashbury","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/ashbury.pdf,area-map,,,,,44004428.0
D_VAL_352_CA_7_1,VAL_352_CA_7,"Baulking","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004434.0
D_VAL_352_CA_7_2,VAL_352_CA_7,"Baulking","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/baulking.pdf,area-map,,,,,44004434.0
