reference,conservation-area,name,documentation-url,document-url,document-type,notes,entry_date,start_date,end_date,entity
D_ATC_1,ATC,"Abingdon Town Centre","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004463
D_ATC_2,ATC,"Abingdon Town Centre","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/abingdon_town_centre.pdf,area-map,,,,,44004463
D_AAP_1,AAP,"Abingdon, Albert Park","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004462
D_AAP_2,AAP,"Abingdon, Albert Park","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/abingdon_albert_park_tcm4-6763.pdf,area-map,,,,,44004462
D_ABN_1,ABN,"Abingdon, Northcourt","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Northcourt-Conservation-Area-Appraisal.pdf",area-appraisal,,,,,44004464
D_APT_1,APT,"Appleton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004460
D_APT_2,APT,"Appleton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/appleton2.pdf,area-map,,,,,44004460
D_ADT_1,ADT,"Ardington and East Lockinge","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004443
D_ADT_2,ADT,"Ardington and East Lockinge","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/ardington__lockinge.pdf,area-map,,,,,44004443
D_ASH_1,ASH,"Ashbury","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004428
D_ASH_2,ASH,"Ashbury","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/ashbury.pdf,area-map,,,,,44004428
D_BAU_1,BAU,"Baulking","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004434
D_BAU_2,BAU,"Baulking","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/baulking.pdf,area-map,,,,,44004434
D_BLE_1,BLE,"Blewbury","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004468
D_BLE_2,BLE,"Blewbury","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/blewbury.pdf,area-map,,,,,44004468
D_BOU_1,BOU,"Bourton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Bourton-Conservation-Area-Appraisal.pdf",area-appraisal,,,,,44004427
D_BUC_1,BUC,"Buckland","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004454
D_BUC_2,BUC,"Buckland","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/buckland.pdf,area-map,,,,,44004454
D_BUS_1,BUS,"Buscot","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004423
D_BUS_2,BUS,"Buscot","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/buscot.pdf,area-map,,,,,44004423
D_CHB_1,CHB,"Charney Bassett","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004452
D_CHB_2,CHB,"Charney Bassett","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/charney_bassett.pdf,area-map,,,,,44004452
D_CHD_1,CHD,"Childrey","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004439
D_CHD_2,CHD,"Childrey","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/childrey.pdf,area-map,,,,,44004439
D_COL_1,COL,"Coleshill","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004424
D_COL_2,COL,"Coleshill","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/coleshill.pdf,area-map,,,,,44004424
D_CUM_1,CUM,"Cumnor","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Cumnor-Conservation-Area-Appraisal.pdf",area-appraisal,,,,,44004473
D_DEN_1,DEN,"Denchworth","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004448
D_DEN_2,DEN,"Denchworth","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/denchworth.pdf,area-map,,,,,44004448
D_DRT_1,DRT,"Drayton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2023/11/Drayton-Conservation-Area-Appraisal.pdf",area-appraisal,,,,,44004461
D_EHN_1,EHN,"East Hanney","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004446
D_EHN_2,EHN,"East Hanney","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/east_hanney_tcm4-6779.pdf,area-map,,,,,44004446
